relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
backend_1  | 09/25 12:50:48.316 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f is VALID
relayer_1  | 09/25 12:50:48.736 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f is VALID
backend_1  | 09/25 12:50:49.067 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:50:49.737 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43024
backend_1  | 09/25 12:50:53.464 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43610
relayer_1  | 09/25 12:50:55.725 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45991, snapshot hash: 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f to ledger
relayer_1  | 09/25 12:50:55.725 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45991 is SOLID
relayer_1  | 09/25 12:50:55.929 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:50:56.524 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45991, snapshot hash: 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f to ledger
backend_1  | 09/25 12:50:56.525 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45991 is SOLID
backend_1  | 09/25 12:50:59.569 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:50:59.738 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43024
backend_1  | 09/25 12:50:59.798 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:50:59.968 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f, round: 45992
relayer_1  | 09/25 12:50:59.971 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f (1/6) added to round #45992
backend_1  | 09/25 12:51:00.562 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f, round: 45992
backend_1  | 09/25 12:51:00.564 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f (1/6) added to round #45992
relayer_1  | 09/25 12:51:02.969 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f is VALID
backend_1  | 09/25 12:51:03.467 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43614
backend_1  | 09/25 12:51:03.562 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f is VALID
relayer_1  | 09/25 12:51:06.431 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:51:09.739 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43028
backend_1  | 09/25 12:51:10.081 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:51:10.730 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45992, snapshot hash: 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f to ledger
relayer_1  | 09/25 12:51:10.730 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45992 is SOLID
backend_1  | 09/25 12:51:11.531 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45992, snapshot hash: 004617e043ce80d74c81ace6eace040e652e59d358194bb3b0fb209c54d1ad9f to ledger
backend_1  | 09/25 12:51:11.533 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45992 is SOLID
backend_1  | 09/25 12:51:13.469 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43614
backend_1  | 09/25 12:51:14.824 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:51:15.180 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f, round: 45993
relayer_1  | 09/25 12:51:15.182 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f (1/6) added to round #45993
backend_1  | 09/25 12:51:15.814 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f, round: 45993
backend_1  | 09/25 12:51:15.817 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f (1/6) added to round #45993
relayer_1  | 09/25 12:51:16.934 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:51:18.180 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f is VALID
backend_1  | 09/25 12:51:18.815 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f is VALID
relayer_1  | 09/25 12:51:19.741 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43032
backend_1  | 09/25 12:51:20.602 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:51:23.471 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43618
relayer_1  | 09/25 12:51:25.734 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45993, snapshot hash: 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f to ledger
relayer_1  | 09/25 12:51:25.734 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45993 is SOLID
backend_1  | 09/25 12:51:26.537 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45993, snapshot hash: 0026efc7f674b44b4bb5fc2012bc626fe0142a3f297618d6bdbf44f46e43eb1f to ledger
backend_1  | 09/25 12:51:26.537 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45993 is SOLID
relayer_1  | 09/25 12:51:27.436 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:51:29.742 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43032
backend_1  | 09/25 12:51:29.864 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:51:30.048 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de, round: 45994
backend_1  | 09/25 12:51:30.050 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de (1/6) added to round #45994
relayer_1  | 09/25 12:51:30.415 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de, round: 45994
relayer_1  | 09/25 12:51:30.418 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de (1/6) added to round #45994
backend_1  | 09/25 12:51:31.106 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:51:33.048 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de is VALID
relayer_1  | 09/25 12:51:33.415 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de is VALID
backend_1  | 09/25 12:51:33.473 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43622
relayer_1  | 09/25 12:51:37.942 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:51:39.743 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43036
relayer_1  | 09/25 12:51:40.739 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45994, snapshot hash: 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de to ledger
relayer_1  | 09/25 12:51:40.741 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45994 is SOLID
backend_1  | 09/25 12:51:41.542 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45994, snapshot hash: 008bb9dd33545b94f5ce91398a019b687a361bfd55c9b6c273223a01188bc2de to ledger
backend_1  | 09/25 12:51:41.544 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45994 is SOLID
backend_1  | 09/25 12:51:41.608 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:51:43.475 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43622
backend_1  | 09/25 12:51:44.891 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:51:45.290 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee, round: 45995
backend_1  | 09/25 12:51:45.293 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee (1/6) added to round #45995
relayer_1  | 09/25 12:51:45.632 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee, round: 45995
relayer_1  | 09/25 12:51:45.635 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee (1/6) added to round #45995
backend_1  | 09/25 12:51:48.290 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee is VALID
relayer_1  | 09/25 12:51:48.444 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:51:48.632 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee is VALID
relayer_1  | 09/25 12:51:49.744 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43040
backend_1  | 09/25 12:51:52.110 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:51:53.476 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43626
backend_1  | 09/25 12:51:55.622 [pool-15-thread-3] INFO  Node:189 - Checking Neighbors' Ip...
backend_1  | 09/25 12:51:55.624 [pool-15-thread-3] INFO  Node:195 - DNS Checker: Validating DNS Address 'relayer' with '172.31.0.4'
backend_1  | 09/25 12:51:55.624 [pool-15-thread-3] INFO  Node:203 - relayer seems fine.
relayer_1  | 09/25 12:51:55.745 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45995, snapshot hash: 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee to ledger
relayer_1  | 09/25 12:51:55.746 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45995 is SOLID
backend_1  | 09/25 12:51:56.548 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45995, snapshot hash: 00e13fdc1a3ebf017cf21ef524ce4fc023d2f4d4e65c55eb778afe3b34f4a3ee to ledger
backend_1  | 09/25 12:51:56.548 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45995 is SOLID
relayer_1  | 09/25 12:51:58.102 [pool-15-thread-3] INFO  Node:189 - Checking Neighbors' Ip...
relayer_1  | 09/25 12:51:58.103 [pool-15-thread-3] INFO  Node:195 - DNS Checker: Validating DNS Address 'backend' with '172.31.0.3'
relayer_1  | 09/25 12:51:58.104 [pool-15-thread-3] INFO  Node:203 - backend seems fine.
relayer_1  | 09/25 12:51:58.946 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:51:59.745 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43040
backend_1  | 09/25 12:51:59.930 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:52:00.538 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 (1/6) added to round #45996
backend_1  | 09/25 12:52:00.536 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086, round: 45996
relayer_1  | 09/25 12:52:00.858 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086, round: 45996
relayer_1  | 09/25 12:52:00.862 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 (1/6) added to round #45996
backend_1  | 09/25 12:52:02.628 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:52:03.478 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43630
backend_1  | 09/25 12:52:03.537 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 is VALID
relayer_1  | 09/25 12:52:03.858 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 is VALID
relayer_1  | 09/25 12:52:09.455 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:52:09.746 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43044
relayer_1  | 09/25 12:52:10.751 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45996, snapshot hash: 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 to ledger
relayer_1  | 09/25 12:52:10.751 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45996 is SOLID
backend_1  | 09/25 12:52:11.552 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45996 is SOLID
backend_1  | 09/25 12:52:11.552 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45996, snapshot hash: 00fa9518f767c1c4646ef2dfcb70f9f09046aafa11380a524ee58bada5904086 to ledger
backend_1  | 09/25 12:52:13.130 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:52:13.479 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43630
backend_1  | 09/25 12:52:14.958 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:52:15.097 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d, round: 45997
relayer_1  | 09/25 12:52:15.100 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d (1/6) added to round #45997
backend_1  | 09/25 12:52:15.780 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d (1/6) added to round #45997
backend_1  | 09/25 12:52:15.778 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d, round: 45997
relayer_1  | 09/25 12:52:18.097 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d is VALID
backend_1  | 09/25 12:52:18.779 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d is VALID
relayer_1  | 09/25 12:52:19.748 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43048
relayer_1  | 09/25 12:52:19.957 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:52:23.483 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43634
backend_1  | 09/25 12:52:23.655 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:52:25.757 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45997, snapshot hash: 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d to ledger
relayer_1  | 09/25 12:52:25.760 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45997 is SOLID
backend_1  | 09/25 12:52:26.556 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45997, snapshot hash: 0028c5b10115c04f6bb725bdd2080e0fc79bf9da84f5c852f7be657b18b3a26d to ledger
backend_1  | 09/25 12:52:26.556 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45997 is SOLID
relayer_1  | 09/25 12:52:29.749 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43048
backend_1  | 09/25 12:52:29.997 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:52:30.337 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf, round: 45998
relayer_1  | 09/25 12:52:30.340 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf (1/6) added to round #45998
relayer_1  | 09/25 12:52:30.460 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/1
backend_1  | 09/25 12:52:31.009 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf (1/6) added to round #45998
backend_1  | 09/25 12:52:31.006 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf, round: 45998
relayer_1  | 09/25 12:52:33.337 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf is VALID
backend_1  | 09/25 12:52:33.484 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43638
backend_1  | 09/25 12:52:34.007 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf is VALID
backend_1  | 09/25 12:52:34.181 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:52:39.750 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43052
relayer_1  | 09/25 12:52:40.764 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45998, snapshot hash: 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf to ledger
relayer_1  | 09/25 12:52:40.765 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45998 is SOLID
relayer_1  | 09/25 12:52:40.962 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:52:41.561 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45998, snapshot hash: 00984bb7f3582614493407a19c0d51b6d6e4b576c8259e4e25a3bb6297998dbf to ledger
backend_1  | 09/25 12:52:41.561 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45998 is SOLID
backend_1  | 09/25 12:52:43.485 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43638
backend_1  | 09/25 12:52:44.683 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:52:45.024 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:52:45.225 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552, round: 45999
backend_1  | 09/25 12:52:45.227 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 (1/6) added to round #45999
relayer_1  | 09/25 12:52:45.567 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552, round: 45999
relayer_1  | 09/25 12:52:45.570 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 (1/6) added to round #45999
backend_1  | 09/25 12:52:48.225 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 is VALID
relayer_1  | 09/25 12:52:48.567 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 is VALID
relayer_1  | 09/25 12:52:49.752 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43056
relayer_1  | 09/25 12:52:51.471 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:52:53.486 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43642
backend_1  | 09/25 12:52:55.186 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:52:55.769 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45999, snapshot hash: 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 to ledger
relayer_1  | 09/25 12:52:55.769 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45999 is SOLID
backend_1  | 09/25 12:52:56.566 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45999, snapshot hash: 00a178858d1685dbee2b62c2e48d079a0593ef5b3b3e0df6ee908fa58e91f552 to ledger
backend_1  | 09/25 12:52:56.566 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45999 is SOLID
relayer_1  | 09/25 12:52:59.754 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43056
